text,target
"aw RIP Farrah Fawcett. what a beautiful woman. Praying for her family, especially her dad ",0
I am planning with friends to go to the mall! Hope we can do it. &lt;3 ,1
@aileenburns I want a kindle so bad. Can't get them in Australia though ,0
"Omg, Farrah Fawcett, passed, how sad! shes at peace now. ",0
Exploring the world of Twitter   Listening to the radio... &quot;Evacuate the dancefloor&quot;   yeah...,1
"@playtimerx931 hm. 1,the notebook.2,titanic.3,a walk to remember.4,august rush.5,king kong. aw  i feel lyk i wanna watch'em again.nyaha!",0
&amp; im up again. i hate bad dreams ,0
Got Sharon to agree to refund our dog training $$ ,1
ReCoVeRiNg FrOm ThE lOnG wEeKeNd ,1
Another press plug from this fun blog http://bit.ly/xmhgm  I like her description of my work ,1
@theclockworkbox: thx for the ff on twitter  â« http://blip.fm/~8blqi,1
"Aw shit, Farrah Fawcett passed away. ",0
@francii_ me too ,1
has an interview at Pacsun today at 1:30 ,1
@saragibby must be somewhere in Canada or we can establish Atlantic-Daylight-Time-Tuesdays and then it would be here too ,1
@youngdipset ,0
Just said goodbye to Michael. I'm going to miss that kid terribly ,0
@IAmReedRichards cool! ,1
WHAT HAPPEN TODAY??? looks like a bad day shining ,0
@Georgina93 yay  but yu have loads to do!!!! your birthday! harry potter! leavers assembly! induction day! prom! loads  xx,1
Watching Degrassi  funny Canadians. Love this show.,1
"@cecilshun wow. first of all, welcome to twitterland... ",1
Farrah Fawcett.  She was a couragous fighter.,0
is poorly poorly sick sick...no cinema tonight ,0
@mizzdangerous AWW U AINT TAKING ME  LOL,0
#Traveltuesday @GuyNGirlTravels Because their tweets are hilarious LOL and they're great travelers ,1
Bummed out now because I just heard that Farrah Fawcett passed away this morning    - I had her famous poster on my wall when I was a kid,0
"@FoxyOxymoron Kim, I'm finally back- from the awful task of moving my office crosstown. Now I owe ya one (for the FF). Thanks! ",1
@ModernLV I love IKEA!  I still go to SoCal to shop but wait for them to deliver items to me in LV.  ,1
RIP Farrah Fawcett   You will be missed -&gt;  http://bit.ly/pSX3d,0
@heishmst woman - you need to tweet more often! ,1
"Hanging with Laura today, Gonna get me a snow cone ",1
@XEmzie_RetardX then stop headbanging?  and i'm alright thanks. Home with the cat until tom and matt come home. You?,1
@talkmaster so sorry for your loss ,0
"@shwood loved the cameo, made me chuckle! along with your SXSW talk over the past couple of shows ",1
My battery in my car died idk what to do??? Or where to get jumper cables  this woulddd happen to meeee,0
@dorkscotch hahah ye ye ye nasyid. i pun layan jugaa uuuu ,1
@electricbluebrd  ... today?,0
I want my @cyndalboo &amp; MassieShiiza ,0
Finished Chrono Trigger DS today. Now sad. ,0
Okay so the plan is to go to hot topic and buy all the harry potter stuff I can! ,1
Has to work!! ,0
"I asked a 3yr old how old I was &amp; he said, &quot;3 like me?&quot; which was proceeded by &quot;look at my belly fat&quot; cleveland zoo will be fun today ",1
"@jakolas95 KEHKEHKEHKEH. MMMMM, COFFEE. they were handing out leaflets for the wombats @ skl today, if we go do u mind if luce comes 2? ",1
Saddened that Farrah Fawcett is gone.   Her fight was inspiring.,0
@TuesdayBlues HAHA SHUT UP WENNA. IT'S MAKING ME MISS YOU EVEN MORE ,0
"I've really lost my glasses now  WHERE ARE THEY. I can't sleep with my contacts in. I miss yoouuu, glasses, you make me ME.",0
I just heard Farrah Fawcett died... Is this true? ,0
"I am sitting here listening to pussy cat dolls, wondering what to cook for dinner gonna sit in garden and sunbathe helps me think honest ",1
I just want to be driving my new car today ,0
@rememberthedays no performance are you seeeerious ,0
R.I.P. Farrah Fawcett...  A super-hottie to the end.  Now a real angel.,0
Good morninggh. Thank god for yet another amazing day ,1
Headed 2 Islands of Adventure...it is SO hot!!! Can't wait 2 ride Spiderman  I love that ride!,1
@MsCeMontgomery UGH!! ,0
"in Jersey, w/ fam. breakfast is almost ready ",1
armani parfumes sind echt toll ,1
@dandevece congrats then ,1
oooh i won another trophy in farm town! ,1
@dermotcasey Two chapters when I was 12 and haven't revisited since.. ,1
"On the last train before the hotel. In get changed and back into town, still haven't eaten anything!  I'll grab a dairy milk or something!",0
@EarthFire Good morning to you too Honey!!!!! Huggs ,1
grr. why is it sooo hot.. they pools too cold to go in ,0
"i just want to be better already, goshhhhhhhhhh. ",0
@Bruno108 I would like some please! ,1
@Luchianotracks lol thanks too bad my bestie talked me into going to iHop ,0
today is gonna be a better day. Off to class I go ,1
Finally about to get my hair washed...I hate when my stylist is behind sched.  but I love how my hair comes out! ,0
RIP Farrah Fawcett ... thoughts and prayers for her family and friends ,0
I fell on my crutches again ,0
"i watched the new jonas programme and sonny with a chance on disney yesterday, it made me laugh haha ",1
@Clouds2287 Root of All Evil by any chance? Metal is getting well Formulaic these days. Everyone wants to be Linkin Park... ,0
Work work work ,0
@pressingbuttons I know it will really put our lives in perspective  olaf will be there until Saturday @ noon,0
Rest in peace Farrah  A true American Icon..,0
@PeterJDiLorenzo i know. rip girl ,0
Not Fair ! Everyone else gets to go home while I'm still working ,0
@xtineismyhero what happened darling ,0
"@chiniehdiaz Haha! Nope, but why does this make us silly?! ",1
Damn it I just blew out a tire   http://twitpic.com/8dw9c,0
its finally sunny outside!! shower. walk. cleaning. then who knows what.... oh and 50th update ,1
mom wont take me to borders to get @HeatherBrewer new book. Now im bummed ,0
@SUMMERgoneCRAZY AAAAAAWWWWWWWWWWWWWW!! lolz dat so sweet ,1
@dundas square. TO thanks @wirelesstoronto btw:  u should put witelrsstoronto.ca as the SSID  http://twitpic.com/7jnmz,1
"On tap for the rest of today: Prokofiev, Mozart, and some Karg-Elert. ",1
@OurLadyPeace Excellent Song ,1
If only I could make dis feeling go away ,0
Amiiiin... Really really big big big thanks  @silmy @prakasita @litadiarist @GindaDilcifa @gilangshanahan @prinintasella,1
@TrueRandomGal Very very sad ,0
@niko_santorini Agree with number one (they will water it down) but disagree with second (can't beat banksters). ,1
So so sad about Farrah Fawcett... My heart goes out to her family!  RIP,0
@IngridGerdes so miss environmentally concious  ...check out this website. Pretty cool stuff...http://www.greenplanetbottling.com/,1
Not all the way up to par today ,0
"@ATivey the work placement  I'm applying online to a few more places, then going to get serious and start phoning people up.",0
@MacRicanNothing octane raiser &amp; 93 gas wouldnât fix! I have to do mine too &amp; sheâs got cracks in the muffler   You guys coming tonight?,0
@unfluff Why not try seesmic? ,1
"awwww, no farrah!!! what a fight she put up, but so sad.. such an icon! ",0
i'm new to twitter ,1
"Farrah Fawcett, star of &quot;Charlie's Angels,&quot; has died from cancer at 62... so sad ",0
Schools out finally!!! stupid snowdays.... i have a swim meet this weekend and really nervous... ,0
So sad about Farrah Fawcett... ,0
Transformers 2 was pretty cool... Couldn't see Isabel Lucas as anything but 'stupidflowerbitchfromH&amp;Awhogetsimpregnatedbyevilcult' though ,0
@littleh83 ill check it out  x x,1
I have officially been granted off campus housing.  #squarespace,1
@davidolski that makes my heart break ,0
starting summer class next week ugh not excited ,0
"@FlyingAce75 Oh no!  She died.    I always thought she was such a lovely woman and a wonderful person.  You will be missed, Farrah.",0
Wats good my twiggas..just wakin up gttin ready...anotha day anotha dolla $$  $$ I'm Locked In!!,1
"@samanthapotion OMGosh, no. Good thing they're cute and cuddly. ",1
@haleyylovees well thank you. ,1
@Kevykevykelvin yea I live in the living room but it closes quite early so couldn't go there last night ,0
"@BradleyRoss oh Brad  I am so sorry for you guys --thoughts with you, friend.",0
"@ste1164 Lines, Vines &amp; Trying Times - their new album  + OMG it was the best concert anyone could ever go to!  and McFly played too! ",1
@TheLastDoctor well.. i was being a little mean and singing loudly for sleepyhead's benefit. ,1
@1capplegate Oh thanks for the info: I love John Taylor!! Can't wait to watch! So sad about the cancellation ,0
have you felt a sense of overwhelming uselessness? i feel like crap. 16 going on 60 ,0
"@giuly_argentina I'm fine! @work, chatting with people and pretending to be working..... ",1
@the_other_rickp i know  i especially feel terrible for ryan o'neal who just proposed to her. such a sad day,0
"Farrah Fawcett died?  So sad, shes in Heaven now.",0
your lips my ass they should meet ,1
Back home where the internet runs free. ,1
@youtubemark45ac @BellaBKNY @Rachele77 @zurplemoon @xjaeva   Courageous lady!   Sad    RIP,0
Farrah faucett died this a.m ,0
"@goodbye_ohio Stark and 183rd, that is like almost to Idaho.   that area does have great Mexican fare, I agree.",1
"@shandreen good plan, some things best not getting on to the internet - some people do not play fair  x",1
@iaintnohomo  Banana will be playing later. BUT. Shell be playing with Caro.,0
 am sad to say i didn't get my results today somehow the school forgot to mail my results to me?? Typical. Ugh,0
"@mageofzhalfir Muh. When I drove by McDonalds, I only had 50 pesos left in my wallet so I had to buy the Chicken Fillet meal lang. Fail. ",0
Shopping with Lach ,1
@B0LT0NWANDERERS fanxs  totally appericate that if thats how you spell it ,1
Oh no! Farrah fawcett died  she was so beautiful.,0
Sad that Farrah Fawcett passed. Other than my mom she's the first woman I thought was beautiful. I was probably 6 years old at the time. ,0
congrats courtney!!!  im happy 4 you!!!,1
"doesnt understand anymore. a friend of mine died of a heart attack, 35ish, healthy, didn't smoke r drink much. 2 lovely children.bye Loz ",0
"Love my family, but seriously needed a break!! Fearing I may have a few more cavas (bottle) before the Barcelona Girl's Geek Dinner ",1
"if anyone asks, no I'm not okay and I am currently feeling every negative emotion except anger. Maybe anger a little. ",0
thinking about lunch.....yeah.. THINKING ,0
- had a great time with some of the best people last night/2day ,1
Is back from getting the new jonas brothers cd!!!  on to my iPod it goes!!,1
R.I.P. Farrah Fawcett http://bit.ly/DVCgs  The beloved angel has passed away.    so sad,0
RIP Farrah Fawcett! This is so sad ,0
Working til 2pm. Ugh I feel bleh... -Cherie  &lt;&gt;&lt;,1
i have a realllllyyy bad feeling about this vacation. ,0
@behancrunk stoked your finally on Twiter! And so excited to see you! ,1
just invited some people ,1
oh my gosh. rip farrah fawcett. people always base me on her and now she's gone. this is tragic. ,0
wants the @Jonasbrothers album ,1
hoping my grandma starts improving soon. she had back surgery and is in the hospital and not looking good.... ,0
@ggmxo ditto! aha :/ http://bit.ly/uYAn5  - this ones pretty good! ,1
@MarjoySaerang nite mary ,1
@andalinc How's the weather been down there? Anything to scare you yet? ,1
@aelphabawest  Aha!   Thanks for satisfying my curiosity.  What's your favorite sorbet flavor?,1
@edeyking_t did your friends enjoy it? ,1
@mountainstarr   love n miss u.  enjoying your momma!  ,1
@mileycyrus  well  hello miley  hows life as a big star dont you get sick of all  the paps ???  message me back )),1
@tommyreilly Awww i didnt know u were playing in Dundee today!! Had the day off aswell!!  u comin back anytime soon??,0
Rest in peace farrah. You will be missed more than you know. ,0
@teemwilliams tell her to pray for me too!! i have the same problem ,0
@Marissacre I tried thinking of a second line and couldn't ,0
"@rponte a dell latitude e6400, c2d 2,4ghz, 4gb ram, 9cell battery ",1
@Kitt69 thats awful about the homeless guy!!!!! ,0
Yay!! i Finish The schOol  suMmer,1
@AmberMunster so sorry to hear. ,0
"back from CAMP, Updates on Camp, Sentosa &amp; Dance &lt;3 . Miss my girls ",1
@ladyjuggernaut You know it  Of course you'll know when I feel better. bronchitis and stress is kicking my ass LOL!!!!!,1
@dasarge ha ha talk to chris (@imtheniceguy) about lasagna he made it  it was goooood too!,1
@BunnyJeanCook nice to see your eyes ,1
@ShelbyCasanova don't brag  Tizzy is my future wife. Like hardcore. I want to date her!,0
errands to run all day..leaving tonight ,0
http://bit.ly/16crYE  Farah Fawcett is dead ,0
my eye ball is fat from a bug bit.  I look weird  this is bad for my exceedingly high self image.,0
@JoAnneJoyM hi !!!! Thank you ! I missed my twitter friends ,1
"Sunburned face, torn hands, cracked rib, and it's not the gig til tomorrow!!! Owwwwwww ",0
oh no not Jill Munroe! ,0
@Knightslayer777 oh snap I'm all over that!  I'll just get some breakfast in that case ,1
@Larry_Keigwin I can't wait for your classes at Peridanceee ,1
"@BostonTweet Had a great time at Boloco, sorry didn't get a chance to say hi. Must have been eating ",1
@TawagPromotions You think that i'm still a stranger ,0
Good cinema exam!! ,1
@MelissaEGilbert very sad Melissa she is in Heaven....a real Angel now xoxo ,0
My left arm is aching. I probably strained it in the morning when taking motorbike out from garage ,0
@angelitapita i know!! i didnt know til i saw these tweets! its soo sad ,0
@stopahmadi do u have any news on persiankiwi ?? ,0
@SuperstarDJRay I am very saddened  My grandma and cousin are both battling cancer right now,0
@christin821 I am moving today too! ,1
have a good time in india @aliza1512 im sorry i probs wont see you  but i called you  mucho love galizle  will be missing you.,0
"@cineMATTic happy birthday, sir ",1
Feel so empty right now  and upset about my D.R. Trip. May have to cancel it,0
wonders why other people can't clean out their classrooms when leaving.  I try to leave no trace when I move on.  Not fair.  ,0
@MackCollier I was tempted to comment after your IMU thing yesterday. Then again most in US sound funny to me ,1
i know its so basi but i love guy ritchie's piece! ,1
@tommcfly toooom answer me!  im crazy to hear the new songs! Come to brazil again.  Te Amo,0
screw you NZ!!  especialy middle finger credit to daniel vitory!....lol Sri lanka thru to the semis...buahahhha... ,1
Ah can't get my mind off HIM  so confused ,0
want's to be at glasto ,0
"@bizziemommy I love your blog header, great minds think alike ",1
@RoryWallace True  Don't shoot much in the way of moving targets !!,1
"I guess I have to leave the house: 27 Degrees C, = HAWT! TOO HAWT! ",0
@alwaysfurst See you there ,1
"@djpplus  it's not a secret! Lots of ppl have seen my face - @simplystriling, @toflo @roshine @youngfreshnew @emti (I could go on LOL!)",1
drinking my foldgers and watching the news may chill out by the pool later ,1
going to miss Horner  http://www.astana-cyclingteam.com/,0
"@chia_wombat In my crayon box I have red violet, violet red, magenta, fuchsia and cerise. All in the mulberry family. Sienna stands alone ",1
"So, @Gavinpurcell  confirmed that @jimmyfallon tweets all his own tweets.  I'm sure @stevegarfield already knew that!  #140conf",1
Glad to be home at last! Work was actually hell today - bloody projectors ,0
@ovpaul we will be passing through buffalo in nine miles is that where you are? You should come say hi at the falls! ,1
@torind go buy ghostbusters for the Wii today ,1
You guys might hate me for saying this.. But I don't understand Rolando! ,0
Tyrese twits all day ,1
No farrah on my list ,0
Yeahhh I see you!!! Looking at me..  damn he is soooo hot lol,1
"@SandraBernhard Miss Lady, since you brought up your web store - it is notoriously known that it takes AGES to rec'v your merch. ",0
@asandroq Are you not working anymore? Or sleeping? ,1
"@tkimnguyen Heh, yes, like uwosh.flash.  Does that product really do EVERYTHING w/regard to Flash, or could you name it more specifically?",1
And the profile pic has changed....I'll be looking 4 another scoop of sexy when your ADHD kicks in  Good morning @GeezusHaberdash,1
"@devondaley @amandasena - they're buff, as in legs are hugh! ie marines (at defense meeting) - gotta love it but i am squashed! ",1
Good morning buddies!!! today is the DAY!!!  God bless this day ,1
http://twitpic.com/7jm0c - At photoshoot waiting for my cue. Campus. With clouds! ,1
Watching Law &amp; Order: Criminal Intent and listening to 'Take on Me'. Such a lovely combination ,1
I have church thur and am always forgetting I can watch fbc on line until Thurs. ,0
@rhonda_ NO!! Crazies! I bet we know some of them! Hahaha. Chat whenever I should have Internet tonite ,1
"not good, jonas brothers movie coming out tuesday, and im broke ",0
"@jennylish while i can agree with your mom, i think the not nice thing you wanted to say would be more entertaining to your followers ",1
Currently staring idly into space - Have done no work today!! Im blaming Lauren Rutherford - shame on her!!! ,1
@Ecgric It is sad... she battled colon cancer for 2+ years ,0
"@shelby5 She needs to spend more time over here   I'd kill to see her Christmas show, I need to get my ass over to NY for it one year",0
"Michael Jackson, Bebe &amp; CeCe Winans, Sting, Deitrick Haddon, Salvador, Souljahz/Washington Projects, J. Timberlake, Hillsong 2 name a few ",1
"@TFletcher1 I don't have a blender, and over half the suggestions so far involve one  http://myloc.me/5CKv",0
RIP Jill Monroe. ,0
when love takes ooooooovvveeee*voice cracks*eeerrrrrrr i love u Kelly! ur getting better! at least there wasnt a backing track this time ,1
is a happy girl! Thanks Takako from AAAJ! You rock!  Love the little something you included along with the album too! ,1
"Aw, sad about Farrah Fawcett. Was hoping she'd get a miracle. ",0
"@mgregoryw no, haven't gotten a hold of margie, still need to do that. Got twitterberry on new phone ",1
@karlaynzon @Mr_Wiggly i knowww ! i just love its smell. ,0
Farrah Fawcett died from cancer? how sad ,0
At serranos with me bffe and my blackberry must be broken bc I'm not getting any of my msgs ,0
Charlie is so precious... His first night alone and he pulled it off with no problem ,1
R.I.P. Farrah God bless My prayers and love go's out to Her family and friends so sad ,0
"@Bemale Why don't we switch locations, I'll move to Canada and you can move to extremely hot and muggy South Texas?  ",1
@wimjimjam hahaha! Well all I can say is... YOUR BABY'S PENIS IS GONNA MAKE YOU HAVE A SORE BODY! Mine is gonna create sweet music ,1
@janportfolio I have my colleagues do very advanced air apps.. but they won't be available for freelance works. ,0
@christyjones Gotta make your own chex mix... it's the only way to make sure everything is *covered* in the seasoning ,1
@Samthepoodle We get low carb stuff too.  One of our humans has diabetes ,0
So close to level 26 on R.C. ,1
Handling Strut Boutique Business today!! Let's get it peoples! ,1
just left work for a few mins to meet up a friend ,1
"@caro_k I'm sorry, I didn't check my cell phone after the prayer and found out now about the message. So what's your question? ",1
ouch! my back really hurts and it looks like i won't make it to the gym  puchita!,0
is wanting to go to Glastonbury and regress into my youth but work has spoilt that too ,0
Emily has never seen a goose poop  shes deprived,0
"@hamperium just tell @pegasus_girl not to tweet @mikvdham! you guys aren't 2.0, you're 3.0!!! Enjoy a lovely evening  Roz's cottage rocks!",1
@RobertHay Busy? That's fine. Send up a smoke signal from time to  time  or targetted carrier pidgeon.  LOL. Hope your making $$$ :-D,1
"I watched The Notebook, I love it !, it is my favourite film ever ! It made me cry so much. I would marry it if i could - i'm joking lol ",1
"On my itinerary, Ryan mentioned a GPL interview with the Gazz.  Hell, we didn't even get a mention in the Gazz calender. Feeling unloved. ",0
food poisoning from college cafeteria.im sick ,0
@veganwordnerd Cool! I'm looking forward to reading it. ,1
is getting the new env tuch today  woopwoop,1
My sister doesn't want to go running with me ,0
@whatadam  my brains hibernating. Give me cofffeeeeee,0
The weather report says it'll be 86ï¾F/30ï¾C tomorrow. I think im gonna die ,0
I can't believe Farrah Fawcett passed away. Sad news ,0
just got off work! i'm exhausted.... worked real hard today. JK LMAO. i only worked 3 hrs. ,1
Well I missed that opportunity ,0
Shame for just talk in English and Portuguese. ,0
@aquasulis i finally found a good image  which is ultimately less work than the real thing,1
Lunch with Megan and our mommies! ,1
having lunch with my BFF!! ,1
@chriscummings01 awesome post! Imagine haveing that as a body guard ,1
"Third day of me kick starting to keep a diary, topic: eugenics   Finally writing something I am interested in!",1
....goodbye farraw ,0
"@Ianjamespoulter HAH! (badddddump-tssssss) thank you, thank you, I'll be here all night! ",1
Going to my friends granffathers funeral  sad days... Hope i never loose either of mine... I'd break. :gonna be the hug giver today:,0
@calebgardner Its soooo much fun   Btw - adorable picture - is that your kid? ,1
"@Cineris idk. 1st i couldn fall asleep, then i got wicked bad stomach cramps, and when i finally fell asleep is wasn't a very deep sleep ",0
@DarkEnemy ThatÂ´s good. I like this meaning better then the greek. Tried to translate the russian word. But doesÂ´nt work. ,0
and the rain is here again! ,0
@Matt_HG I'm good just job hunting and eating dougnuts and drinking cold coffee  all together a good day  I'm the foutains atm haha,1
@FaithEEE whoohoo. starting now ,1
watching clips fro kfest which i didn't get 2 g2 ,0
@hermitjrnl being (intentionally) car-free for 8 years has nurtured my hermit side.  ,1
@yvettenicole Awesome!  I'm so excited! We have a LONG overdue Re-do outting after that HipHop weekend hahaha..,1
"@gamingangel for me its way too late, worked all night  sucked",0
@Drac0Linux  How are you this fine Tuesday? Have you grabbed your $20 SSL certificate yet? Hmmm? ,1
Wow... Rest in peace Farrah Fawcett ,0
@mrgoddamnit long story ,1
"@kazzc22 no probs kazz hun,i think theres a new one going on now celebrity twitterer or summat? lol dunno?i just voted misha anyways ",1
@cathrin_theo i misss you ,0
"....I am being followed by 'trekkie shop', bitch I don't even like those kind of shows. ",0
@miss_magenta  Congratulations. ,1
is back and missing authentic japanese food ,0
"At the venue Olympia in Paris, sound check soon. What a great place.. incluting free massage... Yep, MeMe MeMe ",1
Adam Lambert's latest interview with Parade.com http://bit.ly/CVyHV Quite a few grounds covered and overall it's great!! ,1
"@snowqueen297 on @orbitz. They anounced a winner already, and it wasn't me ",0
Nothing lasts forever ,0
sad for the loss of Farrah Fawcett after such a long battle with cancer. ,0
@Jesse just started using www.socialtoo.com - great twool!  Thx for recommending @guykawasaki,1
"@prettykkool Im actually eating animal crackersss and watching will and grace..  ha, WHATS CRACKINN!?",1
@ work for another 6 hours ,0
@hikkiamigo yes I'm a Nicole fan and I live in Taipei ,1
@Recession101 your webpage link doesn't work. interested in reading more! ,1
"All repair people=the cable guy. They make you wait all day for them, making it impossible to get anything else done. so frustrating ",0
@eiricbachtiar hahaha.. It's okay bro as long as u got money comin' at ya ,1
Thank you! It's over! Don't Speak. ,1
@rhiannonrevolts Yeah I see that.   The last word I'd heard on her did not sound good. Wishing her family good thoughts.,0
Thunderstorms!!  Sooo excited ,1
"@sinixmusic ok, goood then ",1
"RIP, Farrah.  Sad.    I wanted to be an Angel so badly.",0
@samquerrey talk about getting kicked when you're down.. ,0
@keenorga I doubt that this is the right thing to do  X4,0
"@shmerin alright u go girl, i haven't done a half in a long time ",0
Starting work at 11am is great!     Until I think about how long I might have to be here ,0
"Talking to a GAGOV candidate in about an hour. Time to figure out exactly what questions I want to ask him... SOOO many, not enough time! ",0
@maximumswearing yes  But a great mind escape!,1
Taylor swift is AMAZING  Workkkk sooon bleehhh... Apparently Webster is at my old highschool .. sweet deal?,1
"keeping a close eye on my dog Pongo....poor thing, had a HUGE run in with a doe last night...she's walking like an old lady today... ",0
@tmofee Are you implying that someone in there is a spambot? ,1
"oh yes, and btw, 8.00 ",1
@rdezi I would love to chat w/ you! I'll FB you the #  ,1
On the train on the way to china well not litrally hah going to the airport ,1
picked up my wedding invitations today ,1
LVaTT &lt;3  thought i'd join in on the trendin,1
Shopping equals awful . . . Especially when i have no money.  but i found a gorgeous dress for the wedding!,0
@potdeyahourt ,0
@KhloeKardashian My Daughter Isis ,1
oh you sweet nerdlings.  lots of clapping and woos for battlestar galactica  #140conf,1
Hello good morning!  i wanna do something today.,1
@kylieireland lay back down and i will rub your back and feet until you are ready to get up ,1
Double decker buses are wonderful! ,1
"@LoobyGooby Sorry I've been away (moving my office crosstown). I'm back now, though, and raring to go! ",1
watching my fav film. ,1
Late great....solo.  Listen up!  proud mary     http://twurl.nl/37454q,1
